ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Calcium,Dissolved,22.4,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-07 12:00:00,22.4 mg/l,"Calcium, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Magnesium,Dissolved,21.4,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2021-08-07 12:00:00,21.4 mg/l,"Magnesium, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,Not Detected,Iron,Dissolved,,,p01046,Detection limit by DQCALC,5.0,ug/l,2021-08-07 12:00:00,Not Detected,"Iron, Dissolved",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Sodium,Dissolved,32.6,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2021-08-07 12:00:00,32.6 mg/l,"Sodium, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Chloride,Dissolved,4.14,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2021-08-07 12:00:00,4.14 mg/l,"Chloride, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Potassium,Dissolved,1.85,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2021-08-07 12:00:00,1.85 mg/l,"Potassium, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,1.18,None,p00931,,,,2021-08-07 12:00:00,1.18 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,"Sodium, percent total cations",,33.0,%,p00932,,,,2021-08-07 12:00:00,33.0 %,"Sodium, percent total cations, %",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Orthophosphate,Dissolved,0.008,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-07 12:00:00,0.008 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.39341389,-105.979025
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Manganese,Dissolved,0.31,ug/l,p01056,Detection limit by DQCALC,0.2,ug/l,2021-08-07 15:00:00,0.31 ug/l,"Manganese, Dissolved, ug/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,"Flow rate, instantaneous",,5.0,gal/min,p00059,,,,2021-08-07 15:00:00,5.0 gal/min,"Flow rate, instantaneous, gal/min",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Specific conductance,Total,1160.0,uS/cm @25C,p00095,,,,2021-08-07 15:00:00,1160.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,"Acidity, (H+)",Total,2e-05,mg/l,p00191,,,,2021-08-07 15:00:00,2e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2021-08-07 15:00:00,Not Detected,"Nitrite, Dissolved",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Oxygen,Dissolved,9.1,mg/l,p00300,,,,2021-08-07 15:00:00,9.1 mg/l,"Oxygen, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,pH,Total,8.2,std units,p00403,Lower Reporting Limit,0.1,std units,2021-08-07 15:00:00,8.2 std units,"pH, Total, std units",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Carbon dioxide,Total,23.0,mg/l,p00405,,,,2021-08-07 15:00:00,23.0 mg/l,"Carbon dioxide, Total, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-07 15:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-07 15:00:00,Not Detected,"Nitrite, Dissolved",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,"Temperature, water",,11.3,deg C,p00010,,,,2021-08-07 15:00:00,11.3 deg C,"Temperature, water, deg C",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Nitrate,Dissolved,23.8,mg/l as N,p00618,,,,2021-08-07 15:00:00,23.8 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Inorganic nitrogen (nitrate and nitrite),Dissolved,23.8,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-07 15:00:00,23.8 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,pH,Total,7.6,std units,p00400,,,,2021-08-07 15:00:00,7.6 std units,"pH, Total, std units",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Turbidity,Total,0.4,NTRU,p63676,,,,2021-08-07 15:00:00,0.4 NTRU,"Turbidity, Total, NTRU",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,Not Detected,Iron,Dissolved,,,p01046,Detection limit by DQCALC,5.0,ug/l,2021-08-07 15:00:00,Not Detected,"Iron, Dissolved",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Specific conductance,Total,1200.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2021-08-07 15:00:00,1200.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Fluoride,Dissolved,0.96,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2021-08-07 15:00:00,0.96 mg/l,"Fluoride, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Sulfate,Dissolved,75.0,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2021-08-07 15:00:00,75.0 mg/l,"Sulfate, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Total dissolved solids,Dissolved,766.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2021-08-07 15:00:00,766.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Total dissolved solids,Dissolved,755.0,mg/l,p70301,,,,2021-08-07 15:00:00,755.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Total dissolved solids,Dissolved,1.04,tons/ac ft,p70303,,,,2021-08-07 15:00:00,1.04 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-07 15:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Nitrate,Dissolved,106.0,mg/l as NO3,p71851,,,,2021-08-07 15:00:00,106.0 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Alkalinity,Dissolved,494.0,mg/l CaCO3,p39086,,,,2021-08-07 15:00:00,494.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Bromide,Dissolved,0.159,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2021-08-07 15:00:00,0.159 mg/l,"Bromide, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Chloride,Dissolved,12.3,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2021-08-07 15:00:00,12.3 mg/l,"Chloride, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Potassium,Dissolved,5.67,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2021-08-07 15:00:00,5.67 mg/l,"Potassium, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,"Sodium, percent total cations",,35.0,%,p00932,,,,2021-08-07 15:00:00,35.0 %,"Sodium, percent total cations, %",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,2.34,None,p00931,,,,2021-08-07 15:00:00,2.34 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Sodium,Dissolved,115.0,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2021-08-07 15:00:00,115.0 mg/l,"Sodium, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Magnesium,Dissolved,87.1,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2021-08-07 15:00:00,87.1 mg/l,"Magnesium, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Calcium,Dissolved,38.5,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-07 15:00:00,38.5 mg/l,"Calcium, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,"Hardness, Ca, Mg",,455.0,mg/l CaCO3,p00900,,,,2021-08-07 15:00:00,455.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Orthophosphate,Dissolved,0.092,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-07 15:00:00,0.092 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Orthophosphate,Dissolved,0.283,mg/l as PO4,p00660,,,,2021-08-07 15:00:00,0.283 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.4491904,-105.9330679
2021-08-07,15:00:00,USGS-482657105555701,Well-74,,Silica,Dissolved,18.6,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2021-08-07 15:00:00,18.6 mg/l,"Silica, Dissolved, mg/l",48.4491904,-105.9330679
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,"Acidity, (H+)",Total,6e-05,mg/l,p00191,,,,2021-08-30 12:00:00,6e-05 mg/l,"Acidity, (H+), Total, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,"Temperature, water",,9.9,deg C,p00010,,,,2021-08-30 12:00:00,9.9 deg C,"Temperature, water, deg C",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Oxygen,Dissolved,5.2,mg/l,p00300,,,,2021-08-30 12:00:00,5.2 mg/l,"Oxygen, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Turbidity,Total,0.7,NTRU,p63676,,,,2021-08-30 12:00:00,0.7 NTRU,"Turbidity, Total, NTRU",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,"Flow rate, instantaneous",,5.0,gal/min,p00059,,,,2021-08-30 12:00:00,5.0 gal/min,"Flow rate, instantaneous, gal/min",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Magnesium,Dissolved,182.0,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2021-08-30 12:00:00,182.0 mg/l,"Magnesium, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,pH,Total,7.2,std units,p00400,,,,2021-08-30 12:00:00,7.2 std units,"pH, Total, std units",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Specific conductance,Total,3640.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2021-08-30 12:00:00,3640.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Bromide,Dissolved,1.48,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2021-08-30 12:00:00,1.48 mg/l,"Bromide, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Nitrite,Dissolved,0.006,mg/l as NO2,p71856,,,,2021-08-30 12:00:00,0.006 mg/l asNO2,"Nitrite, Dissolved, mg/l as NO2",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Nitrate,Dissolved,87.4,mg/l as NO3,p71851,,,,2021-08-30 12:00:00,87.4 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Ammonia and ammonium,Dissolved,0.031,mg/l NH4,p71846,,,,2021-08-30 12:00:00,0.031 mg/l NH4,"Ammonia and ammonium, Dissolved, mg/l NH4",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Total dissolved solids,Dissolved,4.03,tons/ac ft,p70303,,,,2021-08-30 12:00:00,4.03 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Manganese,Dissolved,1.56,ug/l,p01056,Detection limit by DQCALC,0.2,ug/l,2021-08-30 12:00:00,1.56 ug/l,"Manganese, Dissolved, ug/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,Not Detected,Iron,Dissolved,,,p01046,Elevated Detection Limit,10.0,ug/l,2021-08-30 12:00:00,Not Detected,"Iron, Dissolved",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Silica,Dissolved,15.6,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2021-08-30 12:00:00,15.6 mg/l,"Silica, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Fluoride,Dissolved,0.48,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2021-08-30 12:00:00,0.48 mg/l,"Fluoride, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Sulfate,Dissolved,1540.0,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2021-08-30 12:00:00,1540.0 mg/l,"Sulfate, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Chloride,Dissolved,159.0,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2021-08-30 12:00:00,159.0 mg/l,"Chloride, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Potassium,Dissolved,5.58,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2021-08-30 12:00:00,5.58 mg/l,"Potassium, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,"Sodium, percent total cations",,43.0,%,p00932,,,,2021-08-30 12:00:00,43.0 %,"Sodium, percent total cations, %",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Specific conductance,Total,3660.0,uS/cm @25C,p00095,,,,2021-08-30 12:00:00,3660.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,5.41,None,p00931,,,,2021-08-30 12:00:00,5.41 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,"Hardness, Ca, Mg",,1280.0,mg/l CaCO3,p00900,,,,2021-08-30 12:00:00,1280.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,pH,Total,8.0,std units,p00403,Lower Reporting Limit,0.1,std units,2021-08-30 12:00:00,8.0 std units,"pH, Total, std units",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Ammonia and ammonium,Dissolved,0.02,mg/l as N,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-30 12:00:00,0.02 mg/l as N,"Ammonia and ammonium, Dissolved, mg/l as N",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Nitrite,Dissolved,0.002,mg/l as N,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-30 12:00:00,0.002 mg/l as N,"Nitrite, Dissolved, mg/l as N",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Nitrate,Dissolved,19.7,mg/l as N,p00618,,,,2021-08-30 12:00:00,19.7 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Inorganic nitrogen (nitrate and nitrite),Dissolved,19.7,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-30 12:00:00,19.7 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Orthophosphate,Dissolved,0.178,mg/l as PO4,p00660,,,,2021-08-30 12:00:00,0.178 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Orthophosphate,Dissolved,0.058,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-30 12:00:00,0.058 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Total dissolved solids,Dissolved,2960.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2021-08-30 12:00:00,2960.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Calcium,Dissolved,214.0,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-30 12:00:00,214.0 mg/l,"Calcium, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,12:00:00,USGS-482511106121401,Well-48,,Sodium,Dissolved,445.0,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2021-08-30 12:00:00,445.0 mg/l,"Sodium, Dissolved, mg/l",48.41974659,-106.2044671
2021-08-30,16:00:00,USGS-483512106011501,Well-145,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2021-08-30 16:00:00,Not Detected,"Nitrite, Dissolved",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Orthophosphate,Dissolved,0.02,mg/l as PO4,p00660,,,,2021-08-30 16:00:00,0.02 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Orthophosphate,Dissolved,0.006,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-30 16:00:00,0.006 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,"Hardness, Ca, Mg",,140.0,mg/l CaCO3,p00900,,,,2021-08-30 16:00:00,140.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Sodium,Dissolved,45.3,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2021-08-30 16:00:00,45.3 mg/l,"Sodium, Dissolved, mg/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Magnesium,Dissolved,18.8,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2021-08-30 16:00:00,18.8 mg/l,"Magnesium, Dissolved, mg/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Calcium,Dissolved,24.9,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-30 16:00:00,24.9 mg/l,"Calcium, Dissolved, mg/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,Not Detected,Nitrate,Dissolved,,,p71851,Historical Lower Reporting Limit,0.177,mg/l as NO3,2021-08-30 16:00:00,Not Detected,"Nitrate, Dissolved",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Iron,Dissolved,686.0,ug/l,p01046,Detection limit by DQCALC,5.0,ug/l,2021-08-30 16:00:00,686.0 ug/l,"Iron, Dissolved, ug/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,1.67,None,p00931,,,,2021-08-30 16:00:00,1.67 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,"Sodium, percent total cations",,41.0,%,p00932,,,,2021-08-30 16:00:00,41.0 %,"Sodium, percent total cations, %",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Potassium,Dissolved,3.33,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2021-08-30 16:00:00,3.33 mg/l,"Potassium, Dissolved, mg/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Chloride,Dissolved,2.51,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2021-08-30 16:00:00,2.51 mg/l,"Chloride, Dissolved, mg/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Sulfate,Dissolved,18.7,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2021-08-30 16:00:00,18.7 mg/l,"Sulfate, Dissolved, mg/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Fluoride,Dissolved,0.36,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2021-08-30 16:00:00,0.36 mg/l,"Fluoride, Dissolved, mg/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Specific conductance,Total,434.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2021-08-30 16:00:00,434.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Silica,Dissolved,19.9,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2021-08-30 16:00:00,19.9 mg/l,"Silica, Dissolved, mg/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Manganese,Dissolved,280.0,ug/l,p01056,Detection limit by DQCALC,0.2,ug/l,2021-08-30 16:00:00,280.0 ug/l,"Manganese, Dissolved, ug/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Turbidity,Total,2.0,NTRU,p63676,,,,2021-08-30 16:00:00,2.0 NTRU,"Turbidity, Total, NTRU",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Total dissolved solids,Dissolved,0.34,tons/ac ft,p70303,,,,2021-08-30 16:00:00,0.34 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Ammonia and ammonium,Dissolved,0.042,mg/l NH4,p71846,,,,2021-08-30 16:00:00,0.042 mg/l NH4,"Ammonia and ammonium, Dissolved, mg/l NH4",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,Total dissolved solids,Dissolved,250.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2021-08-30 16:00:00,250.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,,"Temperature, water",,9.8,deg C,p00010,,,,2021-08-30 16:00:00,9.8 deg C,"Temperature, water, deg C",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,Not Detected,Inorganic nitrogen (nitrate and nitrite),Dissolved,,,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-30 16:00:00,Not Detected,"Inorganic nitrogen (nitrate and nitrite), Dissolved",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,Not Detected,Nitrate,Dissolved,,,p00618,Historical Lower Reporting Limit,0.04,mg/l as N,2021-08-30 16:00:00,Not Detected,"Nitrate, Dissolved",48.586692,-106.0214048
2021-08-30,16:00:00,USGS-483512106011501,Well-145,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-30 16:00:00,Not Detected,"Nitrite, Dissolved",48.586692,-106.0214048
